age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,y
45,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,wed,199,3,999,0,nonexistent,no
45,services,married,basic.9y,no,yes,no,telephone,may,tue,207,6,999,0,nonexistent,no
42,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,172,1,999,0,nonexistent,no
57,technician,married,professional.course,no,yes,no,cellular,nov,fri,294,2,999,0,nonexistent,no
40,services,married,high.school,no,no,no,telephone,may,mon,322,3,999,0,nonexistent,no
30,blue-collar,single,professional.course,no,no,no,cellular,aug,wed,293,1,9,1,success,yes
52,entrepreneur,married,high.school,no,yes,no,telephone,jun,fri,273,1,999,0,nonexistent,no
37,admin.,married,university.degree,no,yes,no,cellular,jun,fri,135,1,999,2,failure,no
45,unemployed,divorced,basic.4y,unknown,no,no,cellular,nov,thu,462,4,999,0,nonexistent,no
46,housemaid,married,basic.4y,no,no,no,telephone,may,tue,788,3,999,0,nonexistent,no
31,technician,single,high.school,no,yes,no,cellular,aug,tue,75,1,999,0,nonexistent,no
50,services,divorced,high.school,no,no,yes,cellular,may,wed,178,5,999,1,failure,no
36,technician,single,high.school,no,no,no,cellular,aug,tue,78,1,999,0,nonexistent,no
37,admin.,married,basic.9y,no,yes,no,cellular,may,tue,272,2,999,1,failure,no
30,admin.,divorced,high.school,no,yes,no,cellular,nov,wed,114,1,999,0,nonexistent,no
35,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,118,2,999,0,nonexistent,no
56,admin.,married,university.degree,no,no,no,cellular,nov,fri,808,2,999,0,nonexistent,yes
33,services,married,high.school,no,no,no,cellular,jul,tue,272,1,999,0,nonexistent,no
50,admin.,married,high.school,no,no,no,cellular,aug,tue,131,1,999,0,nonexistent,no
64,unknown,married,unknown,no,yes,yes,cellular,aug,thu,219,1,999,0,nonexistent,no
29,admin.,single,high.school,no,unknown,unknown,telephone,jun,mon,444,3,999,0,nonexistent,no
56,technician,single,professional.course,no,yes,no,cellular,nov,tue,116,6,999,0,nonexistent,no
55,blue-collar,married,basic.4y,unknown,no,no,telephone,may,mon,269,2,999,0,nonexistent,no
52,technician,married,university.degree,no,no,no,cellular,nov,wed,164,1,999,1,failure,no
35,services,single,high.school,no,yes,yes,telephone,may,thu,151,7,999,0,nonexistent,no
24,admin.,single,university.degree,no,yes,no,telephone,apr,thu,100,1,999,0,nonexistent,no
46,blue-collar,married,basic.9y,unknown,no,no,cellular,apr,mon,63,2,999,0,nonexistent,no
48,admin.,divorced,high.school,no,yes,no,telephone,may,wed,507,1,999,0,nonexistent,no
56,retired,married,professional.course,no,no,no,cellular,jul,wed,135,1,999,0,nonexistent,no
69,retired,married,university.degree,no,yes,no,cellular,sep,fri,324,8,999,0,nonexistent,no
42,entrepreneur,married,university.degree,unknown,no,no,cellular,apr,fri,46,4,999,0,nonexistent,no
37,entrepreneur,divorced,university.degree,no,no,yes,cellular,may,thu,95,3,999,0,nonexistent,no
44,technician,married,professional.course,unknown,yes,no,telephone,may,fri,388,7,999,0,nonexistent,no
49,services,single,high.school,no,yes,no,cellular,jul,thu,72,6,999,0,nonexistent,no
41,blue-collar,married,basic.9y,no,no,yes,telephone,jun,thu,327,2,999,0,nonexistent,no
51,entrepreneur,divorced,university.degree,no,unknown,unknown,cellular,jul,mon,19,14,999,0,nonexistent,no
36,admin.,single,high.school,no,yes,no,cellular,apr,fri,245,5,999,0,nonexistent,no
32,technician,married,high.school,no,no,no,cellular,may,fri,56,1,999,0,nonexistent,no
45,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,wed,142,1,999,0,nonexistent,no
50,services,married,high.school,no,no,no,telephone,may,tue,87,1,999,0,nonexistent,no
33,admin.,single,high.school,no,no,no,telephone,may,tue,60,1,999,0,nonexistent,no
46,self-employed,married,basic.9y,unknown,no,no,telephone,jun,thu,99,3,999,0,nonexistent,no
36,admin.,single,high.school,no,yes,no,telephone,jun,mon,32,2,999,0,nonexistent,no
46,admin.,divorced,high.school,no,no,no,cellular,may,tue,84,1,999,0,nonexistent,no
34,technician,single,professional.course,unknown,yes,no,cellular,jul,wed,409,2,999,0,nonexistent,no
34,admin.,single,university.degree,no,yes,no,cellular,aug,thu,1934,2,999,0,nonexistent,no
28,admin.,single,university.degree,no,no,no,cellular,jul,thu,395,2,999,0,nonexistent,no
47,admin.,married,high.school,unknown,yes,no,cellular,aug,wed,93,7,999,0,nonexistent,no
41,technician,married,university.degree,unknown,yes,yes,cellular,apr,thu,139,1,999,0,nonexistent,no
54,technician,married,professional.course,no,yes,no,telephone,sep,mon,289,1,999,0,nonexistent,no
43,blue-collar,married,basic.6y,no,yes,no,cellular,may,fri,156,3,999,0,nonexistent,no
47,blue-collar,married,basic.4y,no,yes,no,telephone,jun,thu,211,2,999,0,nonexistent,no
37,technician,married,professional.course,unknown,yes,no,telephone,may,fri,312,3,999,0,nonexistent,no
57,services,divorced,high.school,no,yes,no,telephone,may,fri,288,2,999,0,nonexistent,no
32,admin.,single,university.degree,unknown,yes,yes,cellular,aug,mon,128,2,999,0,nonexistent,no
54,blue-collar,divorced,unknown,unknown,yes,no,telephone,jun,thu,339,3,999,0,nonexistent,no
48,self-employed,married,basic.9y,unknown,yes,no,telephone,may,tue,289,2,999,0,nonexistent,no
47,admin.,married,university.degree,unknown,no,yes,telephone,may,tue,139,2,999,0,nonexistent,no
22,student,single,unknown,no,yes,no,cellular,jun,mon,139,1,999,0,nonexistent,no
53,self-employed,married,basic.4y,no,yes,no,cellular,nov,tue,76,1,999,0,nonexistent,no
39,admin.,married,university.degree,no,yes,no,cellular,aug,wed,581,4,999,0,nonexistent,yes
35,technician,married,professional.course,no,yes,no,telephone,jun,thu,108,1,999,0,nonexistent,no
44,blue-collar,single,professional.course,no,no,no,cellular,oct,tue,123,2,999,0,nonexistent,no
30,management,married,university.degree,no,yes,no,cellular,apr,thu,271,1,2,1,success,yes
43,blue-collar,married,basic.9y,no,no,no,cellular,jul,fri,379,3,999,0,nonexistent,no
38,student,single,unknown,no,yes,no,cellular,mar,mon,344,1,11,1,success,no
43,services,married,high.school,no,no,yes,telephone,may,tue,262,1,999,0,nonexistent,no
37,technician,married,university.degree,no,yes,no,cellular,aug,mon,187,1,4,1,success,yes
49,management,married,university.degree,no,yes,no,cellular,jul,tue,604,1,999,0,nonexistent,no
43,blue-collar,married,basic.6y,no,no,no,cellular,jul,wed,272,1,999,0,nonexistent,no
56,retired,married,basic.4y,unknown,no,no,cellular,jul,tue,112,3,999,0,nonexistent,no
37,admin.,married,high.school,no,no,no,telephone,may,fri,868,1,999,0,nonexistent,no
29,technician,single,university.degree,no,yes,no,cellular,jul,fri,473,1,999,0,nonexistent,no
39,technician,married,university.degree,no,yes,no,telephone,may,mon,241,3,999,0,nonexistent,no
32,admin.,married,university.degree,no,no,no,telephone,jul,tue,56,1,999,0,nonexistent,no
40,housemaid,divorced,high.school,unknown,yes,yes,cellular,jul,thu,43,2,999,0,nonexistent,no
34,admin.,married,high.school,unknown,no,no,cellular,may,fri,67,2,999,0,nonexistent,no
33,management,single,university.degree,no,no,no,telephone,may,fri,101,16,999,0,nonexistent,no
51,admin.,married,high.school,no,no,no,telephone,jun,mon,368,12,999,0,nonexistent,no
40,blue-collar,married,basic.9y,no,yes,no,telephone,jun,mon,154,2,999,0,nonexistent,no
35,management,single,university.degree,no,no,yes,cellular,nov,mon,75,2,999,0,nonexistent,no
51,management,married,university.degree,no,yes,no,cellular,jul,wed,194,1,999,0,nonexistent,no
32,technician,single,professional.course,no,no,yes,cellular,aug,fri,82,5,999,0,nonexistent,no
30,technician,married,basic.9y,no,yes,no,cellular,may,thu,181,4,999,0,nonexistent,no
50,blue-collar,married,basic.4y,no,yes,yes,telephone,nov,tue,234,3,999,0,nonexistent,no
19,student,single,high.school,no,yes,no,cellular,dec,thu,110,2,999,3,failure,no
49,blue-collar,married,high.school,unknown,no,yes,cellular,aug,thu,147,1,999,0,nonexistent,no
71,retired,single,university.degree,no,yes,no,cellular,aug,thu,217,1,6,2,failure,yes
34,admin.,married,professional.course,no,no,yes,telephone,mar,thu,364,2,999,1,failure,no
32,technician,single,professional.course,no,yes,no,cellular,jul,wed,156,2,999,0,nonexistent,no
51,technician,married,university.degree,no,yes,no,cellular,apr,thu,526,2,999,1,failure,yes
29,blue-collar,single,basic.9y,no,no,no,cellular,jul,fri,187,2,999,0,nonexistent,no
37,admin.,married,university.degree,no,no,no,cellular,may,tue,106,1,999,2,failure,no
56,technician,married,professional.course,unknown,yes,no,telephone,jun,thu,150,2,999,0,nonexistent,no
36,admin.,married,university.degree,no,no,no,cellular,may,thu,105,1,999,0,nonexistent,no
35,management,divorced,university.degree,no,no,no,cellular,jul,fri,210,4,999,0,nonexistent,no
31,admin.,single,university.degree,no,no,no,cellular,aug,thu,230,1,999,0,nonexistent,no
32,admin.,single,university.degree,no,yes,yes,cellular,aug,thu,1327,5,999,0,nonexistent,yes
36,blue-collar,married,basic.9y,no,no,yes,cellular,may,fri,49,1,999,0,nonexistent,no
36,blue-collar,married,basic.9y,no,yes,yes,telephone,may,fri,95,1,999,0,nonexistent,no
38,self-employed,married,basic.9y,unknown,yes,no,cellular,aug,fri,73,1,999,0,nonexistent,no
35,blue-collar,single,basic.4y,unknown,no,no,cellular,jul,fri,260,2,999,0,nonexistent,no
45,technician,married,high.school,no,yes,yes,cellular,aug,tue,474,1,999,0,nonexistent,no
43,admin.,married,professional.course,no,yes,yes,telephone,may,tue,161,2,999,0,nonexistent,no
27,blue-collar,single,basic.6y,no,unknown,unknown,telephone,may,mon,119,1,999,0,nonexistent,no
58,admin.,single,university.degree,no,no,no,cellular,aug,thu,96,3,999,0,nonexistent,no
32,admin.,married,high.school,no,no,no,telephone,jul,mon,65,1,999,0,nonexistent,no
43,management,married,university.degree,no,no,no,telephone,aug,mon,123,1,999,0,nonexistent,no
39,management,single,university.degree,no,yes,no,telephone,may,tue,751,1,999,0,nonexistent,yes
42,blue-collar,married,basic.9y,unknown,no,yes,cellular,jul,thu,349,1,999,0,nonexistent,no
40,admin.,divorced,professional.course,no,no,no,telephone,may,fri,148,18,999,0,nonexistent,no
59,self-employed,married,university.degree,no,no,no,cellular,may,tue,94,2,999,1,failure,no
37,technician,divorced,professional.course,no,no,no,cellular,may,wed,329,1,999,0,nonexistent,no
41,admin.,married,university.degree,no,yes,no,cellular,aug,thu,266,1,999,0,nonexistent,no
43,blue-collar,married,basic.4y,no,yes,yes,cellular,may,tue,279,1,999,1,failure,no
39,blue-collar,single,basic.9y,unknown,yes,no,cellular,may,wed,82,2,999,1,failure,no
47,blue-collar,married,basic.6y,unknown,yes,yes,telephone,may,fri,249,1,999,0,nonexistent,no
37,management,single,university.degree,no,yes,no,cellular,may,tue,58,1,999,0,nonexistent,no
33,blue-collar,married,basic.4y,no,no,no,cellular,jul,thu,143,1,999,0,nonexistent,no
54,admin.,married,university.degree,no,no,no,telephone,may,tue,172,2,999,0,nonexistent,no
35,management,married,university.degree,no,no,no,cellular,jun,tue,136,2,999,0,nonexistent,yes
45,blue-collar,married,basic.9y,unknown,no,no,telephone,may,tue,121,1,999,0,nonexistent,no
33,admin.,married,university.degree,no,no,no,telephone,jun,wed,142,2,999,0,nonexistent,no
36,retired,married,unknown,no,no,no,telephone,jul,thu,269,2,999,0,nonexistent,no
32,admin.,married,high.school,no,yes,no,cellular,may,thu,132,1,999,1,failure,no
38,admin.,married,high.school,no,yes,no,telephone,jun,fri,447,2,999,0,nonexistent,no
52,retired,married,high.school,unknown,yes,yes,telephone,jun,fri,141,2,999,0,nonexistent,no
50,admin.,married,university.degree,no,yes,no,cellular,jul,thu,567,5,999,0,nonexistent,yes
34,admin.,married,university.degree,no,yes,no,telephone,jun,fri,22,5,999,0,nonexistent,no
44,admin.,married,university.degree,no,yes,no,cellular,jul,tue,263,2,999,0,nonexistent,no
33,services,married,high.school,unknown,yes,no,telephone,jul,tue,102,1,999,0,nonexistent,no
24,services,married,high.school,no,no,yes,telephone,may,fri,241,1,999,0,nonexistent,no
46,unemployed,divorced,basic.9y,no,no,no,telephone,may,fri,314,1,999,0,nonexistent,no
36,services,married,high.school,no,no,yes,telephone,may,thu,207,2,999,0,nonexistent,no
53,technician,divorced,university.degree,no,yes,no,telephone,jun,fri,16,28,999,0,nonexistent,no
50,technician,married,professional.course,no,unknown,unknown,cellular,nov,tue,319,2,999,1,failure,no
55,entrepreneur,single,unknown,unknown,no,no,telephone,jul,wed,542,1,999,0,nonexistent,yes
31,admin.,married,university.degree,no,yes,no,cellular,aug,mon,244,1,999,0,nonexistent,no
54,technician,married,professional.course,no,yes,no,telephone,may,wed,150,3,999,0,nonexistent,no
45,admin.,divorced,university.degree,no,yes,yes,cellular,nov,fri,69,9,999,0,nonexistent,no
41,management,married,high.school,unknown,yes,no,cellular,may,tue,527,2,999,0,nonexistent,no
67,retired,married,basic.4y,no,yes,no,cellular,nov,thu,99,1,999,0,nonexistent,yes
23,student,single,high.school,no,no,no,telephone,mar,fri,290,1,3,1,success,yes
39,management,married,basic.9y,no,no,no,cellular,jul,wed,55,1,999,0,nonexistent,no
37,technician,married,university.degree,no,yes,no,telephone,sep,tue,773,1,3,2,success,yes
39,housemaid,married,basic.4y,unknown,yes,no,telephone,may,mon,381,2,999,0,nonexistent,no
39,self-employed,married,university.degree,no,no,yes,telephone,jun,mon,72,1,999,0,nonexistent,no
46,technician,divorced,university.degree,no,yes,no,cellular,nov,fri,75,1,999,0,nonexistent,no
34,blue-collar,single,high.school,no,yes,no,cellular,may,wed,39,1,10,1,success,no
41,admin.,divorced,high.school,no,yes,no,telephone,jun,wed,199,1,999,0,nonexistent,no
32,blue-collar,single,basic.4y,unknown,no,no,cellular,jul,tue,142,2,999,0,nonexistent,no
33,blue-collar,single,university.degree,unknown,no,no,cellular,may,wed,275,1,999,1,failure,no
59,retired,married,basic.6y,no,yes,no,cellular,may,mon,228,6,999,0,nonexistent,yes
25,self-employed,single,university.degree,no,yes,no,cellular,jun,fri,382,5,999,0,nonexistent,no
55,services,married,basic.6y,unknown,no,no,cellular,jul,tue,31,3,999,0,nonexistent,no
30,services,married,university.degree,no,yes,no,telephone,may,wed,425,6,999,0,nonexistent,no
38,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,tue,119,2,999,0,nonexistent,no
31,services,married,high.school,no,no,no,telephone,may,fri,1269,1,999,0,nonexistent,yes
46,blue-collar,married,basic.4y,no,no,no,telephone,may,thu,10,4,999,0,nonexistent,no
31,services,married,basic.9y,no,yes,no,cellular,jul,wed,537,1,999,0,nonexistent,yes
35,admin.,single,university.degree,no,no,yes,cellular,aug,wed,448,2,999,0,nonexistent,no
23,student,single,basic.4y,no,yes,no,cellular,apr,wed,1372,4,999,0,nonexistent,no
33,blue-collar,divorced,basic.4y,no,yes,no,cellular,aug,tue,395,1,999,0,nonexistent,yes
42,technician,married,professional.course,unknown,no,no,cellular,nov,mon,212,1,999,0,nonexistent,no
40,admin.,single,university.degree,no,no,no,telephone,may,wed,244,3,999,0,nonexistent,no
57,self-employed,married,university.degree,no,yes,no,cellular,nov,fri,208,3,999,1,failure,no
42,admin.,married,university.degree,no,no,no,cellular,aug,wed,68,2,999,0,nonexistent,no
32,services,single,unknown,unknown,yes,no,cellular,jul,tue,881,1,999,0,nonexistent,yes
38,technician,divorced,university.degree,unknown,yes,no,cellular,aug,mon,67,2,999,0,nonexistent,no
29,services,single,high.school,unknown,no,no,telephone,jun,mon,123,2,999,0,nonexistent,no
31,admin.,married,university.degree,no,no,no,cellular,aug,tue,219,3,999,0,nonexistent,no
25,student,single,high.school,no,no,no,telephone,may,fri,115,1,999,0,nonexistent,no
32,services,married,high.school,no,no,no,cellular,nov,wed,44,4,999,0,nonexistent,no
55,services,married,high.school,no,yes,no,cellular,nov,mon,40,1,999,0,nonexistent,no
36,services,married,high.school,no,no,no,cellular,may,thu,62,2,999,1,failure,no
35,unknown,married,basic.9y,no,no,no,telephone,may,thu,241,4,999,0,nonexistent,no
28,services,single,professional.course,no,yes,no,cellular,mar,fri,169,3,999,1,failure,no
41,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,tue,110,2,999,0,nonexistent,no
30,services,married,basic.9y,no,no,no,cellular,jul,tue,70,2,999,0,nonexistent,no
56,technician,married,high.school,no,yes,no,telephone,may,wed,87,14,999,0,nonexistent,no
48,services,divorced,high.school,no,yes,no,cellular,jul,mon,313,2,999,0,nonexistent,no
57,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,fri,42,3,999,0,nonexistent,no
34,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,206,1,999,0,nonexistent,no
30,services,married,high.school,no,yes,no,cellular,may,tue,93,1,999,0,nonexistent,no
23,blue-collar,married,high.school,no,no,yes,telephone,jun,thu,173,3,999,0,nonexistent,no
43,management,married,university.degree,no,yes,no,cellular,may,wed,12,7,999,0,nonexistent,no
22,student,single,university.degree,no,yes,no,telephone,jul,mon,138,12,999,0,nonexistent,no
46,management,divorced,university.degree,no,unknown,unknown,telephone,nov,mon,77,2,999,0,nonexistent,no
29,admin.,married,basic.9y,no,no,no,cellular,may,thu,113,1,999,0,nonexistent,no
34,admin.,single,high.school,no,yes,no,cellular,may,wed,195,2,999,1,failure,no
33,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,176,3,999,0,nonexistent,no
52,admin.,divorced,high.school,no,yes,no,telephone,may,mon,54,2,999,1,failure,no
26,blue-collar,married,basic.9y,unknown,no,no,telephone,jul,thu,45,1,999,0,nonexistent,no
33,admin.,single,university.degree,no,no,yes,cellular,aug,wed,155,1,999,0,nonexistent,no
53,self-employed,married,university.degree,no,yes,no,telephone,aug,thu,161,3,999,0,nonexistent,no
22,admin.,married,high.school,no,no,yes,cellular,apr,fri,108,2,999,1,failure,no
37,management,divorced,high.school,no,yes,no,telephone,may,mon,63,3,999,0,nonexistent,no
30,entrepreneur,married,high.school,no,unknown,unknown,telephone,jun,wed,120,8,999,0,nonexistent,no
60,unknown,married,university.degree,no,yes,no,telephone,jun,mon,112,1,999,0,nonexistent,no
33,technician,married,high.school,no,no,no,telephone,jul,tue,176,1,999,0,nonexistent,no
30,management,married,university.degree,no,no,no,cellular,jul,wed,84,2,999,0,nonexistent,no
